1000	1.35156056449921721e+02
1001	3.51560564499217350e+01
1002	1.35156056449921721e+02
1003	1.35156056449921721e+02
1004	1.35156056449921721e+02
1005	1.35156056449921721e+02
1006	1.35156056449921721e+02
1007	1.35156056449921721e+02
1008	1.35156056449921721e+02
1009	1.35156056449921721e+02
1010	1.35156056449921721e+02
1011	3.51560564499217350e+01
1012	3.51560564499217350e+01
1013	3.51560564499217350e+01
1014	3.51560564499217350e+01
1015	1.35156056449921721e+02
1016	3.51560564499217350e+01
1017	3.51560564499217350e+01
1018	3.51560564499217350e+01
1019	3.51560564499217350e+01
1020	3.51560564499217350e+01
1021	1.35156056449921721e+02
1022	1.35156056449921721e+02
1023	1.35156056449921721e+02
1024	1.35156056449921721e+02
1025	1.35156056449921721e+02
1026	1.35156056449921721e+02
1027	3.51560564499217350e+01
1028	3.51560564499217350e+01
1029	1.35156056449921721e+02
1030	1.35156056449921721e+02
1031	1.35156056449921721e+02
1032	1.35156056449921721e+02
1033	1.35156056449921721e+02
1034	3.51560564499217350e+01
1035	3.51560564499217350e+01
1036	3.51560564499217350e+01
1037	1.35156056449921721e+02
1038	3.51560564499217350e+01
1039	3.51560564499217350e+01
1040	3.51560564499217350e+01
1041	3.51560564499217350e+01
1042	3.51560564499217350e+01
1043	3.51560564499217350e+01
1044	3.51560564499217350e+01
1045	3.51560564499217350e+01
1046	1.35156056449921721e+02
1047	3.51560564499217350e+01
1048	3.51560564499217350e+01
1049	1.35156056449921721e+02
1050	1.35156056449921721e+02
1051	1.35156056449921721e+02
1052	1.35156056449921721e+02
1053	1.35156056449921721e+02
1054	1.35156056449921721e+02
1055	1.35156056449921721e+02
1056	1.35156056449921721e+02
1057	1.35156056449921721e+02
1058	1.35156056449921721e+02
1059	1.35156056449921721e+02
1060	1.35156056449921721e+02
1061	1.35156056449921721e+02
1062	1.35156056449921721e+02
1063	1.35156056449921721e+02
1064	1.35156056449921721e+02
1065	1.35156056449921721e+02
1066	1.35156056449921721e+02
1067	1.35156056449921721e+02
1068	1.35156056449921721e+02
1069	3.51560564499217350e+01
1070	3.51560564499217350e+01
1071	3.51560564499217350e+01
1072	1.35156056449921721e+02
1073	3.51560564499217350e+01
1074	3.51560564499217350e+01
1075	3.51560564499217350e+01
1076	3.51560564499217350e+01
1077	1.35156056449921721e+02
1078	1.35156056449921721e+02
1079	1.35156056449921721e+02
1080	1.35156056449921721e+02
1081	1.35156056449921721e+02
1082	1.35156056449921721e+02
1083	1.35156056449921721e+02
1084	1.35156056449921721e+02
1085	1.35156056449921721e+02
1086	1.35156056449921721e+02
1087	1.35156056449921721e+02
1088	1.35156056449921721e+02
1089	1.35156056449921721e+02
1090	1.35156056449921721e+02
1091	1.35156056449921721e+02
1092	1.35156056449921721e+02
1093	1.35156056449921721e+02
1094	1.35156056449921749e+02
1095	1.35156056449921749e+02
1096	1.35156056449921721e+02
1097	1.35156056449921721e+02
1098	1.35156056449921749e+02
1099	1.35156056449921749e+02
1100	1.35156056449921721e+02
1101	1.35156056449921721e+02
1102	1.35156056449921721e+02
1103	1.35156056449921721e+02
1104	1.35156056449921721e+02
1105	1.35156056449921721e+02
1106	1.35156056449921721e+02
1107	3.51560564499217350e+01
1108	3.51560564499217350e+01
1109	3.51560564499217350e+01
1110	3.51560564499217350e+01
1111	3.51560564499217350e+01
1112	3.51560564499217350e+01
1113	3.51560564499217350e+01
1114	3.51560564499217350e+01
1115	3.51560564499217350e+01
1116	3.51560564499217350e+01
1117	3.51560564499217350e+01
1118	3.51560564499217350e+01
1119	3.51560564499217350e+01
1120	3.51560564499217350e+01
1121	3.51560564499217350e+01
1122	3.51560564499217350e+01
1123	3.51560564499217350e+01
1124	3.51560564499217350e+01
1125	3.51560564499217350e+01
1126	3.51560564499217350e+01
1127	3.51560564499217350e+01
1128	1.35156056449921721e+02
1129	1.35156056449921721e+02
1130	1.35156056449921721e+02
1131	1.35156056449921721e+02
1132	1.35156056449921721e+02
1133	1.35156056449921721e+02
1134	1.35156056449921721e+02
1135	1.35156056449921721e+02
1136	1.35156056449921721e+02
1137	1.35156056449921721e+02
1138	1.35156056449921721e+02
1139	1.35156056449921721e+02
1140	1.35156056449921721e+02
1141	1.35156056449921721e+02
1142	1.35156056449921721e+02
1143	1.35156056449921721e+02
1144	1.35156056449921721e+02
1145	1.35156056449921721e+02
1146	1.35156056449921721e+02
1147	1.35156056449921721e+02
1148	1.35156056449921721e+02
1149	1.35156056449921721e+02
1150	1.35156056449921721e+02
1151	1.35156056449921721e+02
1152	1.35156056449921721e+02
1153	3.51560564499217350e+01
1154	1.35156056449921721e+02
1155	3.51560564499217350e+01
1156	3.51560564499217350e+01
1157	1.35156056449921721e+02
1158	3.51560564499217350e+01
1159	3.51560564499217350e+01
1160	3.51560564499217350e+01
1161	1.35156056449921721e+02
1162	1.35156056449921721e+02
1163	1.35156056449921721e+02
1164	1.35156056449921721e+02
1165	1.35156056449921721e+02
1166	1.35156056449921721e+02
1167	1.35156056449921721e+02
1168	1.35156056449921721e+02
1169	1.35156056449921721e+02
1170	1.35156056449921721e+02
1171	1.35156056449921749e+02
1172	1.35156056449921721e+02
1173	1.35156056449921721e+02
1174	1.35156056449921721e+02
1175	1.35156056449921721e+02
1176	3.51560564499217350e+01
1177	3.51560564499217350e+01
1178	3.51560564499217350e+01
1179	3.51560564499217350e+01
1180	1.35156056449921721e+02
1181	3.51560564499217350e+01
1182	1.35156056449921721e+02
1183	3.51560564499217350e+01
1184	3.51560564499217350e+01
1185	1.35156056449921721e+02
1186	1.35156056449921721e+02
1187	1.35156056449921721e+02
1188	1.35156056449921721e+02
1189	1.35156056449921721e+02
1190	1.35156056449921721e+02
1191	3.51560564499217350e+01
1192	1.35156056449921721e+02
1193	1.35156056449921721e+02
1194	1.35156056449921721e+02
1195	1.35156056449921721e+02
1196	1.35156056449921721e+02
1197	1.35156056449921721e+02
1198	1.35156056449921721e+02
1199	1.35156056449921721e+02
1200	3.51560564499217350e+01
1201	1.35156056449921721e+02
1202	1.35156056449921721e+02
1203	1.35156056449921721e+02
1204	1.35156056449921721e+02
1205	1.35156056449921721e+02
1206	1.35156056449921721e+02
1207	1.35156056449921721e+02
1208	1.35156056449921721e+02
1209	1.35156056449921721e+02
1210	1.35156056449921721e+02
1211	1.35156056449921721e+02
1212	1.35156056449921721e+02
1213	1.35156056449921721e+02
1214	1.35156056449921721e+02
1215	1.35156056449921721e+02
1216	3.51560564499217350e+01
1217	3.51560564499217350e+01
1218	1.35156056449921721e+02
1219	3.51560564499217350e+01
1220	3.51560564499217350e+01
1221	3.51560564499217350e+01
1222	3.51560564499217350e+01
1223	3.51560564499217350e+01
1224	1.35156056449921721e+02
1225	1.35156056449921721e+02
1226	1.35156056449921721e+02
1227	1.35156056449921721e+02
1228	1.35156056449921721e+02
1229	1.35156056449921721e+02
1230	1.35156056449921721e+02
1231	1.35156056449921721e+02
1232	1.35156056449921721e+02
1233	1.35156056449921721e+02
1234	3.51560564499217350e+01
1235	1.35156056449921721e+02
1236	1.35156056449921721e+02
1237	3.51560564499217350e+01
1238	3.51560564499217350e+01
1239	1.35156056449921721e+02
1240	1.35156056449921721e+02
1241	1.35156056449921721e+02
1242	1.35156056449921721e+02
1243	1.35156056449921721e+02
1244	1.35156056449921721e+02
1245	1.35156056449921721e+02
1246	1.35156056449921721e+02
1247	1.35156056449921721e+02
1248	1.35156056449921721e+02
1249	1.35156056449921721e+02
1250	1.35156056449921721e+02
1251	1.35156056449921721e+02
1252	1.35156056449921721e+02
1253	1.35156056449921721e+02
1254	1.35156056449921721e+02
1255	1.35156056449921721e+02
1256	1.35156056449921721e+02
1257	1.35156056449921721e+02
1258	1.35156056449921721e+02
1259	1.35156056449921721e+02
1260	1.35156056449921721e+02
1261	1.35156056449921721e+02
1262	3.51560564499217350e+01
1263	3.51560564499217350e+01
1264	3.51560564499217350e+01
1265	3.51560564499217350e+01
1266	3.51560564499217350e+01
1267	3.51560564499217350e+01
1268	3.51560564499217350e+01
1269	1.35156056449921721e+02
1270	1.35156056449921721e+02
1271	1.35156056449921721e+02
1272	1.35156056449921721e+02
1273	3.51560564499217350e+01
1274	1.35156056449921721e+02
1275	1.35156056449921721e+02
1276	1.35156056449921721e+02
1277	1.35156056449921721e+02
1278	1.35156056449921721e+02
1279	1.35156056449921721e+02
1280	1.35156056449921721e+02
1281	1.35156056449921721e+02
1282	1.35156056449921749e+02
1283	1.35156056449921778e+02
1284	1.35156056449921721e+02
1285	1.35156056449921721e+02
1286	1.35156056449921721e+02
1287	1.35156056449921721e+02
1288	1.35156056449921721e+02
1289	1.35156056449921721e+02
1290	1.35156056449921721e+02
1291	1.35156056449921721e+02
1292	1.35156056449921721e+02
1293	1.35156056449921721e+02
1294	1.35156056449921721e+02
1295	1.35156056449921721e+02
1296	1.35156056449921721e+02
1297	1.35156056449921721e+02
1298	1.35156056449921721e+02
1299	1.35156056449921721e+02
1300	1.35156056449921721e+02
1301	1.35156056449921721e+02
1302	1.35156056449921721e+02
1303	1.35156056449921721e+02
1304	1.35156056449921721e+02
1305	1.35156056449921721e+02
1306	1.35156056449921721e+02
1307	1.35156056449921721e+02
1308	1.35156056449921721e+02
1309	1.35156056449921721e+02
1310	1.35156056449921721e+02
1311	1.35156056449921721e+02
1312	1.35156056449921721e+02
1313	1.35156056449921721e+02
1314	1.35156056449921721e+02
1315	1.35156056449921721e+02
1316	1.35156056449921721e+02
1317	1.35156056449921721e+02
1318	1.35156056449921721e+02
1319	3.51560564499217350e+01
1320	1.35156056449921721e+02
1321	1.35156056449921721e+02
1322	3.51560564499217350e+01
1323	1.35156056449921721e+02
1324	1.35156056449921721e+02
1325	3.51560564499217350e+01
1326	1.35156056449921721e+02
1327	1.35156056449921721e+02
1328	3.51560564499217350e+01
1329	1.35156056449921721e+02
1330	1.35156056449921721e+02
1331	1.35156056449921721e+02
1332	1.35156056449921721e+02
1333	1.35156056449921721e+02
1334	1.35156056449921721e+02
1335	1.35156056449921721e+02
1336	1.35156056449921721e+02
1337	1.35156056449921721e+02
1338	1.35156056449921721e+02
1339	1.35156056449921721e+02
1340	1.35156056449921721e+02
1341	1.35156056449921721e+02
1342	1.35156056449921721e+02
1343	1.35156056449921721e+02
1344	3.51560564499217350e+01
1345	1.35156056449921721e+02
1346	1.35156056449921721e+02
1347	1.35156056449921721e+02
1348	1.35156056449921721e+02
1349	1.35156056449921721e+02
1350	3.51560564499217350e+01
1351	1.35156056449921721e+02
1352	3.51560564499217350e+01
1353	3.51560564499217350e+01
1354	3.51560564499217350e+01
1355	3.51560564499217350e+01
1356	3.51560564499217350e+01
1357	3.51560564499217350e+01
1358	3.51560564499217350e+01
1359	3.51560564499217350e+01
1360	1.35156056449921721e+02
1361	1.35156056449921721e+02
1362	1.35156056449921721e+02
1363	1.35156056449921721e+02
1364	1.35156056449921721e+02
1365	1.35156056449921721e+02
1366	1.35156056449921721e+02
1367	1.35156056449921721e+02
1368	1.35156056449921721e+02
1369	1.35156056449921721e+02
1370	3.51560564499217350e+01
1371	1.35156056449921721e+02
1372	1.35156056449921721e+02
1373	1.35156056449921721e+02
1374	1.35156056449921721e+02
1375	3.51560564499217350e+01
1376	3.51560564499217350e+01
1377	3.51560564499217350e+01
1378	3.51560564499217350e+01
1379	3.51560564499217350e+01
1380	3.51560564499217350e+01
1381	3.51560564499217350e+01
1382	3.51560564499217350e+01
1383	1.35156056449921721e+02
1384	3.51560564499217350e+01
1385	3.51560564499217350e+01
1386	3.51560564499217350e+01
1387	3.51560564499217350e+01
1388	3.51560564499217350e+01
1389	3.51560564499217350e+01
1390	3.51560564499217350e+01
1391	1.35156056449921721e+02
1392	1.35156056449921721e+02
1393	1.35156056449921721e+02
1394	1.35156056449921721e+02
1395	1.35156056449921721e+02
1396	1.35156056449921721e+02
1397	1.35156056449921721e+02
1398	1.35156056449921721e+02
1399	1.35156056449921721e+02
1400	3.51560564499217350e+01
1401	3.51560564499217350e+01
1402	1.35156056449921721e+02
1403	3.51560564499217350e+01
1404	3.51560564499217350e+01
1405	3.51560564499217350e+01
1406	3.51560564499217350e+01
1407	1.35156056449921721e+02
1408	1.35156056449921721e+02
1409	1.35156056449921721e+02
1410	1.35156056449921721e+02
1411	1.35156056449921721e+02
1412	1.35156056449921721e+02
1413	1.35156056449921721e+02
1414	1.35156056449921721e+02
1415	1.35156056449921721e+02
1416	3.51560564499217350e+01
1417	1.35156056449921721e+02
1418	1.35156056449921721e+02
1419	1.35156056449921721e+02
1420	1.35156056449921721e+02
1421	1.35156056449921721e+02
1422	1.35156056449921721e+02
1423	1.35156056449921721e+02
1424	1.35156056449921721e+02
1425	1.35156056449921721e+02
1426	3.51560564499217350e+01
1427	3.51560564499217350e+01
1428	3.51560564499217350e+01
1429	3.51560564499217350e+01
1430	3.51560564499217350e+01
1431	3.51560564499217350e+01
1432	3.51560564499217350e+01
1433	3.51560564499217350e+01
1434	3.51560564499217350e+01
1435	3.51560564499217350e+01
1436	1.35156056449921721e+02
1437	1.35156056449921721e+02
1438	1.35156056449921721e+02
1439	1.35156056449921721e+02
1440	1.35156056449921721e+02
1441	1.35156056449921721e+02
1442	1.35156056449921721e+02
1443	1.35156056449921721e+02
1444	3.51560564499217350e+01
1445	3.51560564499217350e+01
1446	3.51560564499217350e+01
1447	3.51560564499217350e+01
1448	3.51560564499217350e+01
1449	3.51560564499217350e+01
1450	1.35156056449921721e+02
1451	3.51560564499217350e+01
1452	3.51560564499217350e+01
1453	1.35156056449921721e+02
1454	1.35156056449921721e+02
1455	1.35156056449921721e+02
1456	1.35156056449921721e+02
1457	1.35156056449921721e+02
1458	1.35156056449921721e+02
1459	1.35156056449921721e+02
1460	1.35156056449921721e+02
1461	1.35156056449921721e+02
1462	1.35156056449921721e+02
1463	1.35156056449921721e+02
1464	1.35156056449921721e+02
1465	1.35156056449921721e+02
1466	1.35156056449921721e+02
1467	1.35156056449921721e+02
1468	1.35156056449921721e+02
1469	1.35156056449921721e+02
1470	1.35156056449921721e+02
1471	1.35156056449921721e+02
1472	1.35156056449921721e+02
1473	1.35156056449921721e+02
1474	1.35156056449921721e+02
1475	1.35156056449921721e+02
1476	1.35156056449921721e+02
1477	1.35156056449921721e+02
1478	1.35156056449921721e+02
1479	1.35156056449921721e+02
1480	1.35156056449921721e+02
1481	1.35156056449921721e+02
1482	3.51560564499217350e+01
1483	3.51560564499217350e+01
1484	3.51560564499217350e+01
1485	3.51560564499217350e+01
1486	3.51560564499217350e+01
1487	3.51560564499217350e+01
1488	3.51560564499217350e+01
1489	1.35156056449921721e+02
1490	1.35156056449921721e+02
1491	1.35156056449921721e+02
1492	3.51560564499217350e+01
1493	3.51560564499217350e+01
1494	1.35156056449921721e+02
1495	1.35156056449921721e+02
1496	1.35156056449921721e+02
1497	1.35156056449921721e+02
1498	1.35156056449921721e+02
1499	1.35156056449921721e+02
1500	1.35156056449921721e+02
1501	1.35156056449921721e+02
1502	3.51560564499217350e+01
1503	3.51560564499217350e+01
1504	3.51560564499217350e+01
1505	3.51560564499217350e+01
1506	1.35156056449921721e+02
1507	1.35156056449921721e+02
1508	1.35156056449921721e+02
1509	1.35156056449921721e+02
1510	1.35156056449921721e+02
1511	3.51560564499217350e+01
1512	3.51560564499217350e+01
1513	1.35156056449921721e+02
1514	1.35156056449921721e+02
1515	3.51560564499217350e+01
1516	3.51560564499217350e+01
1517	3.51560564499217350e+01
1518	3.51560564499217350e+01
1519	3.51560564499217350e+01
1520	3.51560564499217350e+01
1521	3.51560564499217350e+01
1522	1.35156056449921721e+02
1523	3.51560564499217350e+01
1524	3.51560564499217350e+01
1525	3.51560564499217350e+01
1526	3.51560564499217350e+01
1527	3.51560564499217350e+01
1528	3.51560564499217350e+01
1529	3.51560564499217350e+01
1530	3.51560564499217350e+01
1531	3.51560564499217350e+01
1532	3.51560564499217350e+01
1533	1.35156056449921721e+02
1534	1.35156056449921721e+02
1535	1.35156056449921721e+02
1536	1.35156056449921721e+02
1537	1.35156056449921721e+02
1538	1.35156056449921721e+02
1539	1.35156056449921721e+02
1540	1.35156056449921721e+02
1541	3.51560564499217350e+01
1542	3.51560564499217350e+01
1543	3.51560564499217350e+01
1544	3.51560564499217350e+01
1545	3.51560564499217350e+01
1546	3.51560564499217350e+01
1547	3.51560564499217350e+01
1548	1.35156056449921721e+02
1549	1.35156056449921721e+02
1550	1.35156056449921721e+02
1551	1.35156056449921721e+02
1552	1.35156056449921721e+02
1553	1.35156056449921721e+02
1554	1.35156056449921749e+02
1555	1.35156056449921721e+02
1556	1.35156056449921721e+02
1557	1.35156056449921721e+02
1558	1.35156056449921721e+02
1559	1.35156056449921721e+02
1560	1.35156056449921721e+02
1561	1.35156056449921721e+02
1562	1.35156056449921721e+02
1563	3.51560564499217350e+01
1564	1.35156056449921721e+02
1565	1.35156056449921721e+02
1566	1.35156056449921721e+02
1567	3.51560564499217350e+01
1568	3.51560564499217350e+01
1569	3.51560564499217350e+01
1570	3.51560564499217350e+01
1571	3.51560564499217350e+01
1572	3.51560564499217350e+01
1573	3.51560564499217350e+01
1574	3.51560564499217350e+01
1575	3.51560564499217350e+01
1576	3.51560564499217350e+01
1577	3.51560564499217350e+01
1578	1.35156056449921721e+02
1579	3.51560564499217350e+01
1580	1.35156056449921721e+02
1581	3.51560564499217350e+01
1582	3.51560564499217350e+01
1583	3.51560564499217350e+01
1584	3.51560564499217350e+01
1585	3.51560564499217350e+01
1586	3.51560564499217350e+01
1587	3.51560564499217350e+01
1588	1.35156056449921721e+02
1589	3.51560564499217350e+01
