-1953.2099033653574,-35.07544693600855
-1940.6311687297834,-35.07448363966379
-1928.213193948889,-35.07353866324405
-1915.9528862672553,-35.072611543520736
-1903.8472322706007,-35.07170183164135
-1891.8932954130805,-35.07080909324934
-1880.0882134832966,-35.06993290717546
-1868.4291963107926,-35.069072865493055
-1856.91352344092,-35.06822857247777
-1845.5385420385787,-35.06739964492852
-1834.301664707084,-35.066585710944445
-1823.200367515611,-35.06578640994918
-1812.2321880544332,-35.06500139228616
-1801.3947235142132,-35.06423031838441
-1790.6856289628586,-35.063472859168634
-1780.1026155357486,-35.062728695033236
-1769.643448759742,-35.06199751550093
-1759.3059470051091,-35.06127901956519
-1749.0879798461249,-35.060572914594786
-1738.9874666034962,-35.059878916478844
-1729.0023748813437,-35.05919674922612
-1719.1307191789654,-35.05852614479879
-1709.3705595051467,-35.057866842511224
-1699.7200001076994,-35.057218589108565
-1690.1771882127655,-35.056581138520805
-1680.7403127648265,-35.05595425118008
-1671.4076033267834,-35.05533769457449
-1662.1773288687127,-35.05473124224865
-1653.0477967239704,-35.05413467415162
-1644.0173514746334,-35.053547775877036
-1635.0843740001628,-35.05297033924976
-1626.2472804111205,-35.052402161357946
-1617.5045211425818,-35.051843044930926
-1608.8545799735875,-35.05129279760834
-1600.2959732021077,-35.05075123255405
-1591.8272487032843,-35.05021816751483
-1583.4469851295128,-35.04969342511182
-1575.1537910961054,-35.04917683269149
-1566.9463043625876,-35.04866822184746
-1558.8231910987367,-35.04816742861671
-1550.7831451359389,-35.04767429323458
-1542.824887249562,-35.047188660006164
-1534.9471644753353,-35.046710377293714
-1309.0155433184605,-0.9510573253110177
-2431.9891345518445,-2.94574131118022
-2061.040091475613,-4.045074842029431
-1967.88192591837,-4.866010824853469
-1924.0318755198641,-5.561581544199786
-1898.3947744451873,-6.177510009230825
-1881.5402424535805,-6.736552206951132
-1869.601258811789,-7.252203637493868
-1860.6932891510432,-7.733297136900948
-1853.7867826796296,-8.186003495916614
-1848.2712684646915,-8.61484114372545
-1843.761663265349,-9.023238849613278
-1840.0029832532214,-9.413872788165948
-1836.8196553544694,-9.78887993936366
-1834.086825101139,-10.14999927932076
-1831.7132711735178,-10.498668619928115
-1829.630792924792,-10.836093054566792
-1827.787378841316,-11.163294583821788
-1826.1426720385195,-11.481148893180336
-1824.6648793097306,-11.790413133540858
-1823.3286144823155,-12.091747259808002
-1822.1133623386966,-12.385730666162855
-1821.002364276901,-12.67287532734259
-1819.9817965135912,-12.953636303799016
-1819.0401549753726,-13.22842023007476
-1818.1677886650323,-13.497592240662375
-1817.3565413045947,-13.761481671347905
-1816.599473033149,-14.020386790836097
-1815.8906420434453,-14.274578757037228
-1815.2249316179852,-14.524304947938665
-1814.5979119215156,-14.769791783865873
-1814.0057286658823,-15.011247132989931
-1813.445012743112,-15.248862372945277
-1812.9128063600697,-15.482814166822836
-1812.406502263224,-15.713266000480232
-1811.9237934249911,-15.940369519254283
-1811.4626311496997,-16.164265695178717
-1811.0211900002407,-16.38508585026397
-1810.597838284016,-16.602952556963356
-1810.1911130972285,-16.817980433378263
-1809.7996991265086,-17.030276847865462
-1809.4224105646308,-17.23994254535443
-1809.058175619138,-17.447072205753166
-1808.706023190543,-17.651754943233417
-1808.3650713739078,-17.85407475387147
-1808.0345174989777,-18.054110918028524
-1807.713629474377,-18.25193836294199
-1807.4017382405227,-18.44762799023473
-1807.0982311696423,-18.641246972403323
-1806.8025462767132,-18.832859021804836
-1806.5141671276801,-19.022524635195992
-1806.232618348819,-19.210301316488074
-1805.9574616563414,-19.39624378004399
-1805.6882923368926,-19.580404136554893
-1805.4247361208352,-19.762832063287526
-1805.1664463976406,-19.94357496027946
-1804.9131017309724,-20.122678093874065
-1804.6644036362268,-20.300184728827638
-1804.4200745889166,-20.476136250081577
-1804.179856236415,-20.65057227517089
-1803.9435077891399,-20.823530758134687
-1803.71080457078,-20.995048085700667
-1803.481536709164,-21.165159166434435
-1803.255507952628,-21.333897513472678
-1803.0325345974284,-21.50129532139624
-1802.8124445151932,-21.66738353774088
-1802.5950762682762,-21.832191929599038
-1802.3802783056908,-21.995749145714466
-1802.167908229476,-22.158082774440974
-1801.9578321257577,-22.319219397893267
-1801.7499239528984,-22.479184642595285
-1801.544064982089,-22.638003226895087
-1801.3401432844216,-22.795699005397946
-1801.1380532605249,-22.952295010642572
-1800.9376952085167,-23.107813492226512
-1800.7389749264823,-23.262275953569727
-1800.541803346884,-23.415703186487484
-1800.3460961992255,-23.568115303730927
-1800.151773699182,-23.71953176963837
-1799.958760261119,-23.86997142903058
-1799.7669842325313,-24.019452534471707
-1799.5763776481672,-24.16799277200617
-1799.3868760023734,-24.31560928547527
-1799.1984180377383,-24.46231869950861
-1799.010945549258,-24.60813714127591
-1798.8244032022053,-24.7530802610824
-1798.638738362708,-24.89716325187947
-1798.4539009405464,-25.04040086776068
-1798.2698432419577,-25.182807441508704
-1798.0865198334145,-25.32439690124792
-1797.9038874135479,-25.465182786262158
-1797.7219046943706,-25.605178262024868
-1797.540532289913,-25.744396134491744
-1797.359732612162,-25.88284886369678
-1797.179469773628,-26.020548576695706
-1796.999709496408,-26.157507079892092
-1796.820419026579,-26.293735870784086
-1796.641567054247,-26.42924614916245
-1796.4631236383104,-26.564048827792725
-1796.285060136015,-26.698154542609505
-1796.1073491365726,-26.831573662449497
-1795.9299643990598,-26.964316298349342
-1795.7528807935996,-27.0963923124309
-1795.5760742463067,-27.22781132639756
-1795.3995216874127,-27.358582729659926
-1795.2232010021276,-27.488715687113043
-1795.0470909848405,-27.618219146581055
-1794.871171295196,-27.74710184594841
-1794.695422417299,-27.87537231999126
-1794.519825620758,-28.003038906926882
-1794.3443629241892,-28.130109754694246
-1794.169017060374,-28.256592826977236
-1793.9937714435703,-28.3824959089863
-1793.8186101385954,-28.507826613009215
-1793.6435178312754,-28.632592383740796
-1793.4684798007765,-28.756800503402943
-1793.2934818932472,-28.880458096667333
-1793.1185104968063,-29.003572135385564
-1792.9435525175952,-29.126149443140392
-1792.7685953579353,-29.248196699621737
-1792.5936268942548,-29.369720444841068
-1792.4186354572248,-29.49072708318506
-1792.2436098124535,-29.61122288732294
-1792.068539142172,-29.73121400196588
-1791.8934130276407,-29.850706447494133
-1810.8821187784188,-30.12879917670947
-1796.1535868621104,-30.126729218792054
-1781.6640040073235,-30.12470889201076
-1767.4075242862075,-30.12273661323886
-1753.3784930106617,-30.120810862749735
-1739.571438808146,-30.11893018043328
-1725.9810662430368,-30.11709316352754
-1712.6022486696857,-30.11529846338172
-1699.430021583313,-30.113544783713415
-1686.4595761130659,-30.111830877429586
-1673.686252975717,-30.110155544923902
-1661.1055365885475,-30.108517631371445
-1648.7130496067075,-30.106916025483912
-1636.5045475423628,-30.10534965679936
-1624.4759137644944,-30.103817494306895
-1612.623154679331,-30.102318544716255
-1600.9423950924229,-30.100851850479536
-1589.4298738507916,-30.09941648856934
-1578.0819396317293,-30.09801156888681
-1566.8950469293204,-30.09663623285581
-1555.8657522296903,-30.095289652199043
-1544.990710305314,-30.093971027331662
-1534.2666707386024,-30.092679586489712
-1523.6904745609365,-30.09141458458081
-1513.2590509891984,-30.09017530164217
-1502.9694144230061,-30.088961042583556
-1492.818661413142,-30.087771135411195
-1482.8039678877221,-30.086604930842924
-1472.9225863947718,-30.085461800959457
-1463.1718435234861,-30.084341138569865
-1453.5491374517812,-30.083242356840405
-1444.0519354426126,-30.08216488739349
-1434.6777716654747,-30.081108180793716
-1425.4242448922864,-30.080071704828455
-1416.2890164636183,-30.079054944723598
-1407.2698081890612,-30.078057401822605
-1398.3644003907673,-30.07707859296607
-1389.5706300866357,-30.076118050570184
-1380.8863891079889,-30.07517532127624
-1372.3096224138696,-30.074249965967898
-1363.8383263665073,-30.073341558692952
-1355.4705471936384,-30.07244968694987
-1347.2043793682349,-30.071573950429627
-1339.037964157616,-30.070713961007996
-1330.9694881880419,-30.069869342309755
-1322.9971820209032,-30.069039728843897
-1315.1193188909012,-30.068224766386287
-1307.3342133613467,-30.067424110925188
-1299.640220087706,-30.066637428293795
-1292.0357326828848,-30.06586439448822
-1284.5191824979524,-30.065104694546832
-1277.0890375519027,-30.064358022672824
-1269.743801450328,-30.06362408181093
-1262.4820123631043,-30.062902583460193
-1255.3022419971403,-30.062193247051606
-1248.2030946634827,-30.061495800007574
-1241.1832063469778,-30.060809977477014
-1234.2412437713815,-30.060135521633942
-1227.375903597269,-30.059472182214773
-1220.5859115191397,-30.05881971550123
-1213.8700215017898,-30.058177884652643
-1207.2270149521446,-30.05754645893008
-1200.6557000260723,-30.056925214268865
-1194.154910833099,-30.056313932295442
-1187.723506774253,-30.055712400692105
-1181.3603718122977,-30.05512041245212
-1175.064413872477,-30.054537766481804
-1168.834564138799,-30.053964266645973
-1162.6697764692751,-30.053399722048056
-1156.5690267955008,-30.052843946869558
-1150.5313125153152,-30.052296759880615
-1144.555651955191,-30.051757984625805
-1138.6410838166923,-30.051227449168945
-1132.7866666481,-30.050704985954514
-1126.9914783409265,-30.050190431785715
-999.9985000002084,-1.0000004999990002
-1775.2422234246894,-2.7386121869417925
-1464.4379615387486,-3.5355207732273466
-1387.4675867805718,-4.183267165531429
-1351.4035178858528,-4.743355869299283
-1330.3697357057688,-5.243948077115846
-1316.5626974204872,-5.700737505486907
-1306.7928355543554,-6.1235333546942226
-1299.5090975876478,-6.518952086931443
-1293.8654225249043,-6.891706802560685
-1289.3607216548253,-7.245295601061814
-1285.6791967116953,-7.582399526844783
-1282.6118937794683,-7.90512713869902
-1280.0150207235565,-8.215172304698742
-1277.7863745979942,-8.513920125299382
-1275.8513155203098,-8.802520418010726
-1274.1540601356562,-9.081940137403487
-1272.6520801108506,-9.353001671675655
-1271.3123858799474,-9.61641140565526
-1270.1089945304773,-9.87278141327513
-1269.0211637395641,-10.12264619752711
-1268.032134307796,-10.366475793503945
-1267.128218210939,-10.604686156036443
-1266.2981262427115,-10.837647489581734
-1265.532464883486,-11.065690997677553
-1264.8233546996019,-11.289114403698472
-1264.1641373479638,-11.508186505717358
-1263.5491480763837,-11.72315096432053
-1262.9735372516798,-11.934229475582631
-1262.4331290157527,-12.141624446952052
-1261.9243083606648,-12.34552126803865
-1261.4439301725617,-12.546090248829554
-1260.9892454149672,-12.743488282994665
-1260.5578407985142,-12.937860282488556
-1260.147589147692,-13.12934042074791
-1259.7566083153051,-13.318053214801031
-1259.383226975664,-13.504114471089565
-1259.0259559892884,-13.687632115411818
-1258.6834643088046,-13.868706923882046
-1258.354558607284,-14.047433168962511
-1258.0381659754999,-14.22389919232594
-1257.7333191615517,-14.398187914429505
-1257.4391439279655,-14.570377289141513
-1257.1548481800953,-14.740540710493692
-1256.879712582966,-14.908747377580235
-1256.6130824341303,-15.075062622749732
-1256.3543606010765,-15.239548207504676
-1256.1030013634638,-15.40226258990957
-1255.8585050284903,-15.563261166789584
-1255.6204132079404,-15.72259649356647
-1255.3883046643737,-15.880318484203375
-1255.1617916478622,-16.036474593415754
-1254.940516657125,-16.191109983033847
-1254.7241495687276,-16.344267674169114
-1254.512385086664,-16.495988686637997
-1254.3049404711496,-16.646312166923675
-1254.1015535117679,-16.795275505806515
-1253.9019807148923,-16.942914446664883
-1253.705995679369,-17.08926318533524
-1253.5133876380803,-17.234354462321626
-1253.3239601458465,-17.37821964805935
-1253.1375298971545,-17.52088882186138
-1252.9539256585633,-17.6623908451106
-1252.7729873034393,-17.802753429202085
-1252.5945649373089,-17.942003198689196
-1252.4185181047258,-18.0801657500392
-1252.2447150680237,-18.217265706368604
-1252.0730321515068,-18.353326768486102
-1251.903353143333,-18.488371762546272
-1251.7355687500076,-18.622422684582112
-1251.5695760974727,-18.75550074216582
-1251.4052782750168,-18.88762639341774
-1251.2425839170373,-19.01881938356942
-1251.081406819397,-19.14909877926445
-1250.9216655873645,-19.27848300076602
-1250.7632833112716,-19.40698985222551
-1250.6061872686164,-19.534636550152495
-1250.4503086488282,-19.6614397502156
-1250.295582299933,-19.78741557249151
-1250.1419464942019,-19.912579625271373
-1249.9893427114037,-20.0369470275239
-1249.8377154385507,-20.160532430106194
-1249.6870119842217,-20.283350035806766
-1249.5371823061328,-20.405413618299082
-1249.3881788517479,-20.52673654007567
-1249.2399564092957,-20.647331769431183
-1249.092471970205,-20.76721189655295
-1248.945684600491,-20.88638914877686
-1248.7995553209876,-21.0048754050622
-1248.6540469960219,-21.122682209730396
-1248.5091242293643,-21.23982078551667
-1248.3647532671387,-21.356302045973063
-1248.2209019069246,-21.47213660726451
-1248.077539413171,-21.587334799390973
-1247.934636437619,-21.701906676872273
-1247.7921649450566,-21.815862028924293
-1247.6500981437919,-21.9292103891579
-1247.5084104201603,-22.041961044825808
-1247.3670772773141,-22.154123045644337
-1247.2260752778382,-22.265705212212968
-1247.0853819895904,-22.376716144053912
-1246.9449759348802,-22.487164227292762
-1246.8048365428801,-22.597057641999058
-1246.6649441043144,-22.70640436920622
-1246.525279729439,-22.81521219762568
-1246.3858253079507,-22.92348873007384
-1246.2465634715338,-23.03124138962454
-1246.1074775579339,-23.138477425503122
-1245.9685515781332,-23.245203918733015
-1245.8297701840747,-23.35142778754979
-1245.6911186391942,-23.457155792593348
-1245.5525827898534,-23.56239454188766
-1245.4141490389313,-23.667150495621264
-1245.2758043202123,-23.771429970737117
-1245.1375360745767,-23.875239145339993
-1244.9993322275357,-23.978584062930832
-1244.8611811672924,-24.081470636478098
-1244.7230717247735,-24.18390465233022
-1244.5849931539447,-24.28589177398027
-1244.4469351138237,-24.38743754568593
-1244.308887650862,-24.488547395955994
-1244.170841182375,-24.589226640904155
-1244.0327864809876,-24.689480487481866
-1243.894714659565,-24.78931403658904
-1243.7566171570488,-24.88873228607547
-1257.4450410747934,-25.125727780221904
-1247.201421244107,-25.123705490363392
-1237.1240896716176,-25.121731702450372
-1227.208972734802,-25.119804868835477
-1217.4521302849414,-25.117923503886118
-1207.8497500945118,-25.116086180263892
-1198.3981427082554,-25.114291526718553
-1189.093736439377,-25.112538224907755
-1179.933072734233,-25.11082500771065
-1170.912801613156,-25.109150656099207
-1162.0296774539042,-25.107513997485793
-1153.2805548701135,-25.10591390306347
-1144.6623849060184,-25.104349286606826
-1136.1722112663433,-25.102819101802204
-1127.8071668294288,-25.101322340913047
-1119.5644702814163,-25.09985803308721
-1111.4414228713554,-25.09842524241402
-1103.435405373586,-25.097023066737112
-1095.5438751442923,-25.095650636094664
-1087.7643633197833,-25.094307111344413
-1080.09447214701,-25.092991682969288
-1072.531872391838,-25.091703569498364
-1065.0743009166365,-25.090442016662397
-1057.7195583342364,-25.08920629626983
-1050.4655067233289,-25.087995704688126
-1043.3100675436415,-25.08680956261105
-1036.251219509346,-25.085647213303073
-1029.2869966606372,-25.084508022236385
-1022.4154864332241,-25.083391375761305
-1015.6348278623861,-25.08229668049116
